image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y0__syn.png,0.0,0.0,293,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1024__syn.png,0.0,0.0,841,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y1280__syn.png,0.0,0.0,1635,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y256__syn.png,0.0,0.0,1329,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y512__syn.png,0.0,0.0,8237,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y768.png,1.0,1.0,0,0
